match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.40880798356166453
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6603546578840139
b1b35ff97723d9b7ade1c9c3cf48f770,0.4929496098541806
ab3cc6ccac661a1385e73a2e9f21313a,0.5866148443200188
54aaab1cb8cc5df3c253641618673266,0.5926642265522657
8ca9e390d39160645953a682a8d6f225,0.5577353491059591
70e55187a655b6daacbf58a832d662db,0.5370587908087086
466e3043a03c98361c311c58d0ecbbf1,0.2152296379491561
bb72d40b170659cafee461fe458b5331,0.37948862376059966
5b26efd8f4573da98d7a53e6eb3bfcde,0.4132732464025992
dc777a69b5457e32f635827d5994ac20,0.5696624053613579
6d8926b8ad2843de397b6ef560b53466,0.29366416582574945
192f19f03feda5decffa47a9fbc6ba63,0.8634130199556218
9a4de866c4e057ba4cbf1c2d79210e41,0.5537342596223154
a0d7a946c3e51ddc96ddb2c9348f3871,0.4145140511542156
f3398a77b495428fc23e7621af06a027,0.6594252347448458
175ef2d5732f4526a08fd7352dabc27f,0.37723324044241924
85519e14c42ea6a02d2d8c73a63d6b66,0.5326312698952622
99386fd5fa5cfe926fc4344da562b1d4,0.7811704674632086
5673bf13c6ecc771fb56ba93789c71cd,0.5333362975335625
05c46e17555a38bf054bdc9d207f1cf7,0.9785909165308376
1e4c98abfc97681f46916e92502ac2b4,0.5143295694271658
66bc5c7f6f510ff44060240f01e94365,0.4525870470753892
79a0d4fe6ea6e1de856aa20539d5613d,0.3606357895615091
b1484adbcd7d87e617b8d54be560e27a,0.6998535356918706
0ee9778bef0831ccc9a2685c28963268,0.34206046955754055
e659fd86dcdca602465475e9dba40c98,0.6008117806933397
805ac9c1a76befe4315611fa555fc835,0.23696462400135396
8a03e2a2f073bc64a78abc17e1791d7b,0.5616478035143858
b455849cea4881f6cdb3ca81390d51b2,0.37568260799587694
14b7d952e2b56c958d667be1f39f5449,0.3502189021024463
2ba3224bbc1555796df897686e14b5a2,0.6660643323526104
1c25f2b89164efac5a21210ef7b1401a,0.7454797097386909
4e1c417fd78deb193c08d3c9194e4b9c,0.5206028869278737
9e2a74f506de0d01f9aafa8aae5e92d6,0.9668407032978732
6c3538012f41562fe32a1b397252ab8a,0.9870686209037911
fa299fc1a4cf09fcd059a14efc5be57b,0.6463718971980644
286db67143d193feba1a54ab3c428d44,0.9343265960419205
8224f5b34b1bd0ef8506aab25323fb02,0.40397489797374536
b47b0bd8abcf5267755f2d15b7497126,0.3126964647720227
cc0ec03becbaa45fa9ada0e1a17a20b0,0.058415711874966
af003223961c99491db921cde5266939,0.9127058201149459
268fe6511b44a03324567b501dab3cd5,0.47656410335011273
7b7013fa001801db7a8747a28a2444bc,0.4003490955113936
a5c10d72f7f5963db298d1941fc2983e,0.563086050175208
0d409a74fa1b28732b4be32bce57de03,0.010445785814673392
016b8834fbfa7f3fb35af9e717e0ac88,0.9873231397555049
332e70cc18aa4e1305cdff944f71f9ca,0.5417639799646532
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7061495991206199
d881c46fc08bf4db47637be04603d733,0.9964205506131248
